day,month,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,FWI,Region
-0.6651186700410416,-0.44997704257325755,0.23391513798354854,0.46791104133010364,-0.8536606350550989,0.030218089595824116,-0.7965719780169714,-0.6916673514712167,-0.8444732514115824,-0.8677153719762705,-0.8724819674137129,-0.9897433186107869
-1.3424573681405803,-0.44997704257325755,0.23391513798354854,1.0646770589797465,0.5801935917906947,-0.3606025358435009,0.15361112019146686,-0.8014224652008163,-0.6504968728425301,-0.49191119803817307,-0.713152031726615,-0.9897433186107869
-1.1166778021074006,1.3315647178188235,0.5072858414101051,0.6005257119189131,-0.49519707834365057,3.2684461289502313,-0.9443782377382837,-0.9033379279497302,-0.8486901292065616,-0.8912031328474015,-0.8857594620543043,1.010362971081845
0.46377916012485576,-1.340747922769298,-0.5861969722961211,1.1972917295685561,0.2217300350792463,-0.13727646416388656,-1.2751827237812217,-0.8954982769690444,-0.4691711276584161,-0.9146908937185326,-0.8857594620543043,-0.9897433186107869
-0.21355953797468272,1.3315647178188235,-2.7731625997085736,0.932062388390937,3.8063656021937304,4.273413451508496,-2.1479434954689722,-1.075810249524815,-0.8929673460538453,-1.0321296980741879,-0.9255919459760789,-0.9897433186107869
0.5766689431414456,0.44079383762278296,1.0540272482632183,-0.26146964690834884,1.2971207052135916,-0.3606025358435009,0.7518745523967799,1.1584902799706034,1.9344492154798387,1.0347932585853472,1.5041895732521635,-0.9897433186107869
0.2379995940916763,0.44079383762278296,1.0540272482632183,-0.5266989880859679,0.9386571485021431,-0.3606025358435009,0.8081816989572808,0.4058837858247782,1.2977006684379504,1.1522320629410026,1.1988071965185596,-0.9897433186107869
1.1411178582243942,-0.44997704257325755,1.0540272482632183,-0.5930063233803726,1.2971207052135916,-0.3606025358435009,0.7941049123171555,0.17853390738489364,1.0383626840467173,1.2226953455543959,1.0925872393938276,-0.9897433186107869
-0.21355953797468272,-1.340747922769298,-1.406309082575791,1.1309843942741513,0.2217300350792463,0.030218089595824116,-1.725639896265222,-0.660308747548474,-0.8866420293613763,-1.0086419372030568,-0.8990369566948958,1.010362971081845
-1.6811267171903495,1.3315647178188235,-0.8595676757226777,1.5951357413349847,0.2217300350792463,-0.3606025358435009,-2.8165908608749106,-1.0914895514861864,-0.8676660792839689,-1.1025929806875814,-0.9388694406166703,1.010362971081845
-0.6651186700410416,-1.340747922769298,-0.5861969722961211,-1.3886943469132298,-0.13673352163220212,-0.3606025358435009,0.8081816989572808,-0.1193728298811622,-0.5661593169429422,0.8468911716162987,0.3888800234424786,1.010362971081845
-0.21355953797468272,0.44079383762278296,0.23391513798354854,0.2689890354468893,-0.49519707834365057,-0.3606025358435009,0.6392602592757802,0.5391578524964347,0.9561335670446193,0.21272162809575942,0.46854499128602745,-0.9897433186107869
-0.32644932099127244,1.3315647178188235,-1.953050489428904,1.5951357413349847,2.0140478186364885,2.2076472884720633,-2.605439061273035,-1.0601309475634435,-0.8824251515663969,-1.1025929806875814,-0.9388694406166703,-0.9897433186107869
1.1411178582243942,-0.44997704257325755,0.7806565448366617,-0.26146964690834884,-1.9290513051894442,-0.24893950000369372,0.026920040430341942,-0.31536410439830415,-0.6251956060726538,-0.750276567620615,-0.8060944942107554,1.010362971081845
1.4797872072741636,0.44079383762278296,0.7806565448366617,-0.5930063233803726,0.5801935917906947,-0.081444946243983,0.16064951351152995,0.4607613426895779,2.105232766176504,-0.49191119803817307,-0.1554972568217724,1.010362971081845
-1.4553471511571698,-1.340747922769298,-1.6796797860023474,1.3299064001573657,2.372511375347937,6.953326311663867,-2.16905867542916,-0.9660551357952155,-0.8908589071563556,-1.055617458945319,-0.9255919459760789,-0.9897433186107869
1.3668974242575738,-0.44997704257325755,0.23391513798354854,-0.3277769822027536,0.2217300350792463,-0.3606025358435009,0.6744522258760928,0.06877879365529398,-0.24778504342199792,0.44759923680707026,0.2561050770365637,1.010362971081845
-0.8908982360742211,-1.340747922769298,-0.5861969722961211,0.7331403825077227,-0.13673352163220212,-0.3606025358435009,0.6111066859955298,-0.21344864164939042,-0.23302597113957013,0.1892338672246282,0.0038326788653253647,-0.9897433186107869
-0.4393391040078622,0.44079383762278296,0.7806565448366617,-0.7256209939691822,-0.8536606350550989,-0.19310798208379015,0.23807184003221712,0.06093914267460832,0.5428795431366384,-0.5388867197804352,-0.3812146657118277,-0.9897433186107869
-0.6651186700410416,0.44079383762278296,1.8741393585428878,-1.5213090175020394,-0.13673352163220212,-0.24893950000369372,0.8011433056372176,0.07661844463597976,-0.2941706991667713,0.7999156498740363,0.4818224859266189,1.010362971081845
-0.8908982360742211,-0.44997704257325755,0.7806565448366617,-0.9908503351468013,0.9386571485021431,2.989288539350713,0.2028798734319046,-0.39376061420516095,-0.8360394958216234,-0.39796015455364875,-0.5405446013989256,1.010362971081845
1.0282280752078046,0.44079383762278296,0.7806565448366617,-0.1288549763195393,-0.13673352163220212,-0.3606025358435009,0.7729897323569682,2.279560370208655,2.782041652270697,0.7999156498740363,1.756461971423402,-0.9897433186107869
1.254007641240984,-0.44997704257325755,-0.8595676757226777,1.6614430766293895,0.9386571485021431,-0.3606025358435009,0.14657272687140474,-0.23696759459144737,-0.4438698608885398,-0.46842343716704204,-0.5139896121177426,1.010362971081845
-1.1166778021074006,-1.340747922769298,-0.3128262688695646,0.3352963707412941,-0.49519707834365057,-0.3606025358435009,0.32957095319302954,-0.7073466534325882,-0.5724846336354114,-0.39796015455364875,-0.606932074601883,-0.9897433186107869
-0.8908982360742211,0.44079383762278296,1.3273979516897747,-0.3940843174971584,-1.5705877484779958,-0.3606025358435009,0.6674138325560306,-0.28400550047556156,-0.6146534115852053,0.09528282374010401,-0.1554972568217724,1.010362971081845
-1.1166778021074006,0.44079383762278296,-0.5861969722961211,-0.5266989880859679,-0.49519707834365057,1.37017451967351,-0.5220746385345334,-0.29968480243693285,-0.8486901292065616,-0.8207398502340083,-0.8326494834919385,1.010362971081845
-1.3424573681405803,1.3315647178188235,-0.5861969722961211,0.2689890354468893,-0.13673352163220212,-0.24893950000369372,-0.31092283893265815,-0.8406207201042447,-0.4797133221458646,-0.7737643284917461,-0.8459269781325298,1.010362971081845
-1.0037880190908108,-0.44997704257325755,0.7806565448366617,0.13637436485807977,0.9386571485021431,-0.24893950000369372,0.14657272687140474,-0.40160026518584674,-0.18874875429228644,-0.46842343716704204,-0.5139896121177426,-0.9897433186107869
1.254007641240984,1.3315647178188235,-1.1329383791492342,1.6614430766293895,-0.13673352163220212,2.0959842526322565,-2.59136227463291,-0.6524690965677884,-0.8718829570789484,-1.1025929806875814,-0.9388694406166703,1.010362971081845
-0.32644932099127244,0.44079383762278296,0.7806565448366617,-1.8528456939740632,0.2217300350792463,-0.24893950000369372,0.7307593724365926,0.16285460542352206,-0.08965212611027061,0.6355013237761189,0.45526749664543603,1.010362971081845
0.350889377108266,-0.44997704257325755,0.5072858414101051,-0.26146964690834884,0.2217300350792463,-0.3606025358435009,0.7166825857964674,1.0173765623182611,0.24769809748808097,0.5885258020338566,0.7872048626602233,1.010362971081845
-1.5682369341737596,-0.44997704257325755,0.23391513798354854,-0.9245429998523965,0.2217300350792463,-0.3606025358435009,0.6814906191961548,-0.5427139828381888,-0.665255945124958,0.4710869976782013,-0.08910978361881496,1.010362971081845
1.3668974242575738,-1.340747922769298,-0.039455565443008024,-0.46039165279156313,-0.49519707834365057,-0.3606025358435009,0.7870665189970925,0.8370645897624905,0.825410355400258,0.6589890846472499,0.9067023144255467,-0.9897433186107869
1.705566773307343,-0.44997704257325755,0.7806565448366617,0.13637436485807977,0.5801935917906947,-0.3606025358435009,0.6533370459159054,1.3388022525263736,2.0314374047643646,0.4710869976782013,1.1456972179561933,-0.9897433186107869
1.1411178582243942,1.3315647178188235,-0.5861969722961211,0.20268170015248455,-0.49519707834365057,-0.3606025358435009,0.5266459661547804,0.09229774659735107,-0.10230275949520883,-0.06913150235781361,-0.07583228897822353,1.010362971081845
-0.5522288870244519,0.44079383762278296,0.7806565448366617,0.07006702956367501,-0.8536606350550989,-0.3606025358435009,0.7729897323569682,0.5391578524964347,0.5829398821889428,0.5415502802915945,0.6677074108948998,-0.9897433186107869
-0.7780084530576314,0.44079383762278296,0.7806565448366617,-0.19516231161394407,0.5801935917906947,-0.3606025358435009,0.6674138325560306,-0.0017780651708770186,0.16125210269100335,0.49457475854933247,0.37560252880188716,-0.9897433186107869
0.802448509174625,1.3315647178188235,0.7806565448366617,-0.3940843174971584,-0.49519707834365057,-0.3606025358435009,0.7800281256770303,1.142810978009232,1.3967972966199658,0.6355013237761189,1.0793097447532358,1.010362971081845
-0.6651186700410416,-0.44997704257325755,0.5072858414101051,-0.7256209939691822,0.2217300350792463,1.7609951451128347,-0.02938710613015791,-0.5348743318575032,-0.8402563736166029,-0.6563255241360907,-0.766262010288981,1.010362971081845
-0.4393391040078622,-1.340747922769298,-1.6796797860023474,1.263599064862961,1.2971207052135916,-0.3606025358435009,0.428108459673905,-0.08017457497773381,0.25402341418055,0.0013317802555795927,0.0038326788653253647,-0.9897433186107869
-1.0037880190908108,1.3315647178188235,-0.3128262688695646,0.0037596942692702424,-0.13673352163220212,-0.3606025358435009,0.37883970643346726,-0.7073466534325882,-0.6673643840224477,-0.23354582845573124,-0.5139896121177426,1.010362971081845
0.5766689431414456,-0.44997704257325755,1.0540272482632183,-2.184382370446087,0.9386571485021431,-0.3606025358435009,1.1249093983600935,1.9424553780391711,0.6588436824985718,3.219155019600538,3.044378951560776,1.010362971081845
1.3668974242575738,1.3315647178188235,-0.039455565443008024,-0.9908503351468013,-0.49519707834365057,0.030218089595824116,-0.02938710613015791,-0.6054311906836743,-0.8550154458990309,-0.7033010458783528,-0.8193719888513469,-0.9897433186107869
0.9153382921912148,0.44079383762278296,0.5072858414101051,0.13637436485807977,-0.49519707834365057,-0.3606025358435009,0.7729897323569682,2.0130122368653423,2.5711977625217277,0.9878177368430852,1.8361269392669506,-0.9897433186107869
0.12510981107508654,-1.340747922769298,-0.3128262688695646,0.46791104133010364,0.5801935917906947,2.2634788063919675,-1.1062612840997212,-0.856300022065616,-0.8718829570789484,-0.8677153719762705,-0.8857594620543043,1.010362971081845
0.012220028058496785,-0.44997704257325755,-1.1329383791492342,0.932062388390937,2.0140478186364885,-0.3606025358435009,-0.3742683788132211,-0.61327084166436,-0.5029061500182513,-0.9616664154607947,-0.8857594620543043,-0.9897433186107869
0.5766689431414456,-1.340747922769298,-0.039455565443008024,-0.46039165279156313,-0.49519707834365057,-0.3606025358435009,0.5829531127152804,-0.5113553789154461,-0.6526053117400199,0.0483073019978418,-0.2882722032276873,1.010362971081845
0.6895587261580353,1.3315647178188235,0.23391513798354854,0.13637436485807977,-0.8536606350550989,-0.3606025358435009,0.7729897323569682,0.8841024956466047,1.200712479153424,0.5415502802915945,0.8801473251443636,1.010362971081845
-1.5682369341737596,-1.340747922769298,-0.8595676757226777,-0.06254764102513452,-0.8536606350550989,0.36520719711524563,-0.9514166310583458,-0.8406207201042447,-0.8803167126689071,-0.8912031328474015,-0.8857594620543043,-0.9897433186107869
